Timestamp,Equipment_ID,Driver_ID,Equipment_Type,Fuel_Level (L),Fuel_Consumed (L/hr),Fuel_Tank_Capacity (L),Idle_Time (min),Load (%),RPM,Speed (km/h),Distance_Travelled (km),Fuel_Price (₹),Temperature (°C),Engine_Temperature (°C),Oil_Pressure (psi),Throttle_Position (%),Gear_Position,Driving_Mode,Battery_Voltage (V),Sensor_Fault_Code,Fuel_Efficiency (km/L),Emission_Rate (g/km),Maintenance_Status,Time_Since_Last_Service (hrs),Average_Load_Last_3hr (%),Operational_Status,Refuel_Event,Event_Notes,Location,Hour,Day,Weekday,Is_Weekend,Is_WorkHours,Fuel_Level_Pct,Is_Low_Fuel,Is_Idle,Is_Active,Consumption_Per_Load,Engine_Ambient_Temp_Diff,Maintenance_Due_Soon,Prev_Fuel_Level,Prev_Load,Prev_RPM,Fuel_Level_Change,Avg_Consumption_6h,Avg_Load_6h,Avg_Speed_6h,Avg_Consumption_12h,Avg_Load_12h,Avg_Speed_12h,Avg_Consumption_24h,Avg_Load_24h,Avg_Speed_24h,Has_Sensor_Fault,Engine_Overheating,Oil_Pressure_Warning,Equipment_Type_Excavator,Equipment_Type_Forklift,Equipment_Type_Generator,Equipment_Type_Truck,Gear_Position_1,Gear_Position_2,Gear_Position_N,Driving_Mode_Eco,Driving_Mode_N/A,Driving_Mode_Normal,Driving_Mode_Power,Operational_Status_Running,Operational_Status_Stopped,Maintenance_Status_Needs Service,Maintenance_Status_Normal,Maintenance_Status_Service Due Soon
2024-01-13 04:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.41952025929093,4.939515872905606,13.36615719905127,16.02337370190895,0.0,N,N/A,12.201874825473753,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_2,4,13,5,1,0,54.006703656047385,0,0,0,0.0,8.426641326145665,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46394280487931594,0.3733456129492277,0.23087945610863972,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 05:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.94266553699269,-7.74575816314403,4.398271182114746,17.385412221628858,0.0,N,N/A,11.768511569553379,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_3,5,13,5,1,0,54.006703656047385,0,0,0,0.0,12.144029345258776,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46394280487931594,0.3733456129492277,0.23087945610863972,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 06:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.36258627170024,-0.5571911054861367,13.340149356408697,12.430358128221545,0.0,N,N/A,11.60356463120727,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_5,6,13,5,1,0,54.006703656047385,0,0,0,0.0,13.897340461894833,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46394280487931594,0.3733456129492277,0.23087945610863972,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 07:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.76247116852147,-9.652718115538692,0.5858060651942143,13.074807190371851,0.0,N,N/A,11.979353378058995,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_5,7,13,5,1,0,54.006703656047385,0,0,0,0.0,10.238524180732906,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620762064769964,0.15766753251468613,0.06029421300116091,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 08:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.53282516913792,6.255943485941163,16.308526466545224,16.908893853773897,0.0,N,N/A,11.60649530037511,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_5,8,13,5,1,0,54.006703656047385,0,0,0,0.0,10.052582980604061,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620762064769964,0.15766753251468613,0.06029421300116091,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 09:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.84546878408611,-4.333980978134482,1.379485468184443,11.697999228053641,0.0,N,N/A,12.496798071834544,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_3,9,13,5,1,1,54.006703656047385,0,0,0,0.0,5.713466446318925,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620762064769964,0.15766753251468613,0.06029421300116091,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 10:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,105.53928789378139,4.307199882136366,12.319056380693393,10.824040282344946,0.0,N,N/A,11.804801966991485,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_3,10,13,5,1,1,54.006703656047385,0,0,0,0.0,8.011856498557027,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620762064769964,0.15766753251468613,0.06029421300116091,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 11:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.03501696466546,-2.011731156629928,5.6368435875244955,11.647315018477997,0.0,N,N/A,11.717286117221251,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_4,11,13,5,1,1,54.006703656047385,0,0,0,0.0,7.648574744154423,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620762064769964,0.15766753251468613,0.06029421300116091,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 12:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.27315074100078,-9.70080332488526,-3.0216212092711956,14.459398434272467,0.0,N,N/A,12.180750352688237,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_1,12,13,5,1,1,54.006703656047385,0,0,0,0.0,6.679182115614065,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620762064769964,0.15766753251468613,0.06029421300116091,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 13:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,95.11598462831662,-8.034112139946828,1.4404379111738645,12.670695766413466,0.0,N,N/A,11.950018180012885,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_5,13,13,5,1,1,54.006703656047385,0,0,0,0.0,9.474550051120692,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620762064769964,0.15766753251468613,0.06029421300116091,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 14:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.05023749043808,-5.204212108687454,2.5379904651570975,13.794922462213435,0.0,N,N/A,12.342869495037643,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_2,14,13,5,1,1,54.006703656047385,0,0,0,0.0,7.742202573844551,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 15:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,99.20676323408654,-9.013004726980782,1.7731119552165193,15.854868563717643,0.0,N,N/A,11.85051399736189,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_5,15,13,5,1,1,54.006703656047385,0,0,0,0.0,10.786116682197301,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 16:00:00,Forklift_003,D029,Forklift,108.01340731209477,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.30046237903589,9.77443679418911,24.02673271216882,12.267613788738034,0.0,N,N/A,12.16624991702575,0,0.0,0.0,Service Due Soon,452.81458866513026,0.0,Stopped,No,,Site_2,16,13,5,1,1,54.006703656047385,0,0,0,0.0,14.252295917979708,1,108.01340731209477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 17:00:00,Forklift_003,D029,Forklift,102.0980074118883,5.91539990020647,200.0,0.0,4.709429895473692,1434.1922856337662,7.160441265899034,7.160441265899034,96.20726883933716,3.105911305017589,74.51874027365969,40.941885979094735,5.361820642241691,1,Power,11.924538953627609,0,1.2104745894946354,117.32995929267133,Service Due Soon,453.81458866513026,5.265661472182732,Running,No,,Site_4,17,13,5,1,0,51.04900370594415,0,0,1,1.2560755827137071,71.4128289686421,1,108.01340731209477,0.0,0.0,-5.9153999002064666,0.985899983367745,0.7849049825789486,1.193406877649839,0.4929499916838725,0.3924524912894743,0.5967034388249195,0.24647499584193625,0.19622624564473656,0.29835171941245975,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
2024-01-13 18:00:00,Forklift_003,D029,Forklift,102.0980074118883,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.26469404254634,-9.510838430803354,3.991588135268456,13.851144733152108,0.0,N,N/A,11.702740379148867,0,0.0,0.0,Service Due Soon,453.81458866513026,0.0,Stopped,No,,Site_5,18,13,5,1,0,51.04900370594415,0,0,0,0.0,13.50242656607181,1,102.0980074118883,4.709429895473692,1434.1922856337662,0.0,0.985899983367745,0.7849049825789486,1.193406877649839,0.4929499916838725,0.3924524912894743,0.5967034388249195,0.24647499584193625,0.19622624564473656,0.29835171941245975,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 19:00:00,Forklift_003,D029,Forklift,96.23496564716757,5.863041764720727,200.0,0.0,9.919238514299732,1479.0583071662313,2.8527021678432285,2.8527021678432285,97.80438429876374,-1.7556767510163223,71.2200948032736,41.98384770285995,11.268290307779427,1,Eco,12.404277992467774,0,0.4865566854748664,119.89784509973497,Service Due Soon,454.81458866513026,11.731398439978507,Running,No,,Site_1,19,13,5,1,0,48.117482823583785,0,0,1,0.5910778086713484,72.97577155428992,1,102.0980074118883,0.0,0.0,-5.863041764720734,1.9630736108211995,2.438111401628904,1.6688572389570437,0.9815368054105997,1.219055700814452,0.8344286194785219,0.49076840270529987,0.6095278504072253,0.41721430973926094,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2024-01-13 20:00:00,Forklift_003,D029,Forklift,96.23496564716757,0.0,200.0,0.0,0.0,0.0,0.0,0.0,93.56290688477758,3.466079983093916,8.759545387333045,10.662517903960735,0.0,N,N/A,12.412968443651208,0,0.0,0.0,Service Due Soon,454.81458866513026,0.0,Stopped,No,,Site_2,20,13,5,1,0,48.117482823583785,0,0,0,0.0,5.293465404239129,1,96.23496564716757,9.919238514299732,1479.0583071662313,0.0,1.9630736108211995,2.438111401628904,1.6688572389570437,0.9815368054105997,1.219055700814452,0.8344286194785219,0.49076840270529987,0.6095278504072253,0.41721430973926094,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 21:00:00,Forklift_003,D029,Forklift,96.23496564716757,0.0,200.0,0.0,0.0,0.0,0.0,0.0,108.39203878063849,9.184359921147529,14.777325532300267,15.592762131074716,0.0,N,N/A,12.219787918628045,0,0.0,0.0,Service Due Soon,454.81458866513026,0.0,Stopped,No,,Site_2,21,13,5,1,0,48.117482823583785,0,0,0,0.0,5.592965611152739,1,96.23496564716757,0.0,0.0,0.0,1.9630736108211995,2.438111401628904,1.6688572389570437,0.9815368054105997,1.219055700814452,0.8344286194785219,0.49076840270529987,0.6095278504072253,0.41721430973926094,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-13 22:00:00,Forklift_003,D029,Forklift,90.63048348833591,5.604482158831655,200.0,0.0,3.5771396261872,1424.4411866357657,3.904003511218297,3.904003511218297,101.81511035169677,5.319151285755348,76.39229317361152,40.71542792523744,3.811774612495719,1,Normal,11.816937766555625,0,0.6965859468508236,116.77185969157075,Service Due Soon,455.81458866513026,3.4471491882322383,Running,No,,Site_2,22,13,5,1,0,45.315241744167956,0,0,1,1.5667496224645159,71.07314188785617,1,96.23496564716757,0.0,0.0,-5.604482158831658,2.897153970626475,3.0343013393267704,2.31952449082676,1.4485769853132375,1.5171506696633852,1.15976224541338,0.7242884926566188,0.758575334831692,0.57988112270669,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-13 23:00:00,Forklift_003,D029,Forklift,84.9767472702177,5.653736218118209,200.0,0.0,6.777667759856289,1452.0036125647273,2.3188479782044977,2.3188479782044977,101.5504064064354,9.119282151240263,81.15258247919715,41.355533551971256,7.987701601913042,1,Normal,11.848890565129928,0,0.4101443521141677,118.34938227845778,Service Due Soon,456.81458866513026,7.0503509604554075,Running,No,,Site_4,23,13,5,1,0,42.48837363510885,0,0,1,0.8341713430695058,72.03330032795688,1,90.63048348833591,3.5771396261872,1424.4411866357657,-5.653736218118212,2.853543356945098,3.3790076500572037,1.512592276211004,1.919721670156422,2.081956316318076,1.3529995769304215,0.959860835078211,1.0409781581590376,0.6764997884652107,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-14 00:00:00,Forklift_003,D029,Forklift,78.61197519475516,6.364772075462533,200.0,0.0,7.042985266899623,1454.2884836329142,11.212154397149822,11.212154397149822,91.18537789682813,-7.906242970041961,64.20665261002793,41.40859705337992,7.573847226598439,2,Eco,11.868281169501568,0,1.7615955864900354,118.48015580788075,Service Due Soon,457.81458866513026,7.034083936647272,Running,No,,Site_3,0,14,6,1,0,39.30598759737758,0,0,1,0.9037037327588158,72.11289558006989,1,84.9767472702177,6.777667759856289,1452.0036125647273,-6.36477207546254,3.9143387028555208,4.552838527873807,3.3812846757359742,2.450119343111633,2.668871755226378,2.2873457766929066,1.2250596715558164,1.3344358776131884,1.1436728883464533,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2024-01-14 01:00:00,Forklift_003,D029,Forklift,78.61197519475516,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.82864334969918,-6.840019186261932,3.6314273845273064,10.779046806564132,0.0,N,N/A,12.353661571261885,0,0.0,0.0,Service Due Soon,457.81458866513026,0.0,Stopped,No,,Site_2,1,14,6,1,0,39.30598759737758,0,0,0,0.0,10.471446570789238,1,78.61197519475516,7.042985266899623,1454.2884836329142,0.0,2.9371650754020666,2.899632108823852,2.9058343144287693,2.450119343111633,2.668871755226378,2.2873457766929066,1.2250596715558164,1.3344358776131884,1.1436728883464533,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 02:00:00,Forklift_003,D029,Forklift,78.61197519475516,0.0,200.0,0.0,0.0,0.0,0.0,0.0,106.80244415536816,4.825368004840717,14.633468848840172,18.853731043003556,0.0,N,N/A,11.917626703690567,0,0.0,0.0,Service Due Soon,457.81458866513026,0.0,Stopped,No,,Site_1,2,14,6,1,0,39.30598759737758,0,0,0,0.0,9.808100843999455,1,78.61197519475516,0.0,0.0,0.0,2.9371650754020666,2.899632108823852,2.9058343144287693,2.450119343111633,2.668871755226378,2.2873457766929066,1.2250596715558164,1.3344358776131884,1.1436728883464533,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 03:00:00,Forklift_003,D029,Forklift,72.92746403782603,5.684511156929128,200.0,0.0,2.657971905000921,1416.5254642382733,5.630475526281715,5.630475526281715,98.08235443515642,5.144065572937873,75.94145714443815,40.53159438100018,2.6373952855405958,1,Normal,11.688169726114126,0,0.9904942343931287,116.31880701377831,Service Due Soon,458.81458866513026,2.3008513008719915,Running,No,,Site_3,3,14,6,1,0,36.463732018913014,0,0,1,2.1386648768686505,70.79739157150027,1,78.61197519475516,0.0,0.0,-5.684511156929133,3.884583601556921,3.3426274263240057,3.844246902142388,2.92382860618906,2.8903694139764546,2.7565520705497164,1.46191430309453,1.4451847069882267,1.3782760352748582,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-14 04:00:00,Forklift_003,D029,Forklift,72.92746403782603,0.0,200.0,0.0,0.0,0.0,0.0,0.0,90.67250843483546,-5.207185212625665,8.848248268714247,11.155329455684871,0.0,N,N/A,12.266522087695975,0,0.0,0.0,Service Due Soon,458.81458866513026,0.0,Stopped,No,,Site_2,4,14,6,1,0,36.463732018913014,0,0,0,0.0,14.05543348133991,1,72.92746403782603,2.657971905000921,1416.5254642382733,0.0,2.9505032417516452,2.746437488626139,3.1935796502726723,2.92382860618906,2.8903694139764546,2.7565520705497164,1.46191430309453,1.4451847069882267,1.3782760352748582,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 05:00:00,Forklift_003,D029,Forklift,72.92746403782603,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.25226425896172,-7.374774589382116,1.6114163925599554,12.514450661754227,0.0,N,N/A,12.128787902029622,0,0.0,0.0,Service Due Soon,458.81458866513026,0.0,Stopped,No,,Site_1,5,14,6,1,0,36.463732018913014,0,0,0,0.0,8.986190981942071,1,72.92746403782603,0.0,0.0,0.0,2.008213872065277,1.6168261953167573,2.807104987238589,2.4308786145051875,2.4979169226869806,2.1598486317247967,1.46191430309453,1.4451847069882267,1.3782760352748582,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 06:00:00,Forklift_003,D029,Forklift,67.18884579298552,5.738618244840509,200.0,0.0,10.21846521408953,1481.6351986680315,1.113059469797432,1.113059469797432,108.77649075295886,6.831309293820567,79.89684885804742,42.04369304281791,9.510758505610823,1,Normal,12.018344801027816,0,0.1939594903003287,120.04533228241344,Service Due Soon,459.81458866513026,8.586842717814195,Running,No,,Site_5,6,14,6,1,0,33.59442289649276,0,0,1,0.561592971606727,73.06553956422685,1,72.92746403782603,0.0,0.0,-5.738618244840509,1.9038549002949396,2.146072853181742,1.1239224993465244,2.9090968015752305,3.349455690527775,2.2526035875412496,1.7010233966295514,1.870954090908624,1.4246535131830844,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-14 07:00:00,Forklift_003,D029,Forklift,67.18884579298552,0.0,200.0,0.0,0.0,0.0,0.0,0.0,103.37867663407636,-2.021634385665953,11.410975142502952,16.165163194345133,0.0,N,N/A,11.926612821316551,0,0.0,0.0,Service Due Soon,459.81458866513026,0.0,Stopped,No,,Site_3,7,14,6,1,0,33.59442289649276,0,0,0,0.0,13.432609528168905,1,67.18884579298552,10.21846521408953,1481.6351986680315,0.0,1.9038549002949396,2.146072853181742,1.1239224993465244,2.420509987848503,2.522852481002797,2.014878406887647,1.7010233966295514,1.870954090908624,1.4246535131830844,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 08:00:00,Forklift_003,D029,Forklift,67.18884579298552,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.67308657024707,-5.100125208244615,8.322756923314737,17.184649446206905,0.0,N,N/A,12.272651855797264,0,0.0,0.0,Service Due Soon,459.81458866513026,0.0,Stopped,No,,Site_1,8,14,6,1,0,33.59442289649276,0,0,0,0.0,13.422882131559351,1,67.18884579298552,0.0,0.0,0.0,1.9038549002949396,2.146072853181742,1.1239224993465244,2.420509987848503,2.522852481002797,2.014878406887647,1.7010233966295514,1.870954090908624,1.4246535131830844,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 09:00:00,Forklift_003,D029,Forklift,62.795909931945516,4.392935861040001,200.0,26.295117608358158,5.837619167370143,754.806162011763,0.0,0.0,108.80094969197032,6.126166079857455,77.8774518300685,41.16752383347403,6.666756454626048,N,N/A,12.461963476372883,0,0.0,117.88603753487692,Service Due Soon,460.81458866513026,6.6258554343196385,Running,No,,Site_1,9,14,6,1,1,31.397954965972758,0,1,1,0.7525218304055669,71.75128575021104,1,67.18884579298552,0.0,0.0,-4.3929358610400016,1.688592350980085,2.6760140635766123,0.18550991163290534,2.7865879762685033,3.0093207449503088,2.014878406887647,1.8840623908395513,2.11418822288238,1.4246535131830844,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
2024-01-14 10:00:00,Forklift_003,D029,Forklift,62.795909931945516,0.0,200.0,0.0,0.0,0.0,0.0,0.0,109.85868375870916,-7.039002649196928,2.632742382663589,14.253909540897283,0.0,N,N/A,12.407486015060615,0,0.0,0.0,Service Due Soon,460.81458866513026,0.0,Stopped,No,,Site_5,10,14,6,1,1,31.397954965972758,0,0,0,0.0,9.671745031860517,1,62.795909931945516,5.837619167370143,754.806162011763,0.0,1.688592350980085,2.6760140635766123,0.18550991163290534,2.3195477963658653,2.711225776101376,1.689544780952789,1.8840623908395513,2.11418822288238,1.4246535131830844,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 11:00:00,Forklift_003,D029,Forklift,62.795909931945516,0.0,200.0,0.0,0.0,0.0,0.0,0.0,98.58778470302347,4.7409651142626235,10.201085188367777,16.91337237310448,0.0,N,N/A,12.20956269048249,0,0.0,0.0,Service Due Soon,460.81458866513026,0.0,Stopped,No,,Site_3,11,14,6,1,1,31.397954965972758,0,0,0,0.0,5.460120074105154,1,62.795909931945516,0.0,0.0,0.0,1.688592350980085,2.6760140635766123,0.18550991163290534,1.8484031115226809,2.146420129446685,1.4963074494357478,1.8840623908395513,2.11418822288238,1.4246535131830844,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 12:00:00,Forklift_003,D029,Forklift,57.0476547393177,5.748255192627819,200.0,0.0,4.898236751672089,1435.8182594641798,4.845249444494789,4.845249444494789,91.51239629656885,-1.614885339138592,69.85458568636304,40.97964735033442,5.021814509867367,1,Normal,12.251954121405522,0,0.8429078532750005,117.42302114614442,Service Due Soon,461.81458866513026,4.165393629284113,Running,No,,Site_1,12,14,6,1,1,28.52382736965885,0,0,1,1.173535597409734,71.46947102550163,1,62.795909931945516,0.0,0.0,-5.748255192627816,1.6901985089446365,1.789309319840372,0.8075415740824649,1.797026704619788,1.967691086511057,0.9657320367144946,2.1235730238657102,2.318281420868717,1.6265389067037006,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2024-01-14 13:00:00,Forklift_003,D029,Forklift,57.0476547393177,0.0,200.0,0.0,0.0,0.0,0.0,0.0,104.59701392901941,-5.456752143854471,0.7919969484491682,12.60288264149695,0.0,N,N/A,12.374192771712595,0,0.0,0.0,Service Due Soon,461.81458866513026,0.0,Stopped,No,,Site_2,13,14,6,1,1,28.52382736965885,0,0,0,0.0,6.2487490923036395,1,57.0476547393177,4.898236751672089,1435.8182594641798,0.0,1.6901985089446365,1.789309319840372,0.8075415740824649,1.797026704619788,1.967691086511057,0.9657320367144946,2.1235730238657102,2.318281420868717,1.6265389067037006,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 14:00:00,Forklift_003,D029,Forklift,57.0476547393177,0.0,200.0,0.0,0.0,0.0,0.0,0.0,91.26325659900873,4.334190196779069,14.112054387990739,10.955825121097508,0.0,N,N/A,12.176692624915832,0,0.0,0.0,Service Due Soon,461.81458866513026,0.0,Stopped,No,,Site_2,14,14,6,1,1,28.52382736965885,0,0,0,0.0,9.77786419121167,1,57.0476547393177,0.0,0.0,0.0,1.6901985089446365,1.789309319840372,0.8075415740824649,1.797026704619788,1.967691086511057,0.9657320367144946,2.1235730238657102,2.318281420868717,1.6265389067037006,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 15:00:00,Forklift_003,D029,Forklift,57.0476547393177,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.44047700106327,-2.2096251678647993,6.640791161257128,11.116578945288932,0.0,N,N/A,12.335644817598828,0,0.0,0.0,Service Due Soon,461.81458866513026,0.0,Stopped,No,,Site_3,15,14,6,1,1,28.52382736965885,0,0,0,0.0,8.850416329121927,1,57.0476547393177,0.0,0.0,0.0,0.9580425321046365,0.8163727919453482,0.8075415740824649,1.323317441542361,1.7461934277609803,0.4965257428576851,2.1235730238657102,2.318281420868717,1.6265389067037006,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 16:00:00,Forklift_003,D029,Forklift,57.0476547393177,0.0,200.0,0.0,0.0,0.0,0.0,0.0,96.42250800009354,3.4177920919022036,14.879715824327539,11.512585376813218,0.0,N,N/A,12.421707142583275,0,0.0,0.0,Service Due Soon,461.81458866513026,0.0,Stopped,No,,Site_2,16,14,6,1,1,28.52382736965885,0,0,0,0.0,11.461923732425335,1,57.0476547393177,0.0,0.0,0.0,0.9580425321046365,0.8163727919453482,0.8075415740824649,1.323317441542361,1.7461934277609803,0.4965257428576851,2.1235730238657102,2.318281420868717,1.6265389067037006,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 17:00:00,Forklift_003,D029,Forklift,57.0476547393177,0.0,200.0,0.0,0.0,0.0,0.0,0.0,100.24766262806182,-4.821969579081966,2.0390040005458037,19.10473617854963,0.0,N,N/A,12.046062898600242,0,0.0,0.0,Service Due Soon,461.81458866513026,0.0,Stopped,No,,Site_4,17,14,6,1,0,28.52382736965885,0,0,0,0.0,6.860973579627769,1,57.0476547393177,0.0,0.0,0.0,0.9580425321046365,0.8163727919453482,0.8075415740824649,1.323317441542361,1.7461934277609803,0.4965257428576851,1.8770980280237743,2.12205517522398,1.3281871872912407,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2024-01-14 18:00:00,Forklift_003,D029,Forklift,57.0476547393177,0.0,200.0,0.0,0.0,0.0,0.0,0.0,107.15592955703514,4.923871273809002,13.974116932612965,14.888468243793419,0.0,N,N/A,12.017848659251719,0,0.0,0.0,Service Due Soon,461.81458866513026,0.0,Stopped,No,,Site_1,18,14,6,1,0,28.52382736965885,0,0,0,0.0,9.050245658803963,1,57.0476547393177,0.0,0.0,0.0,0.0,0.0,0.0,0.8450992544723185,0.894654659920186,0.4037707870412324,1.8770980280237743,2.12205517522398,1.3281871872912407,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
